event,asset,window_start,label,pred_ENS,prob_ENS,loss_ENS,pred_EXP,label_EXP,pred_AT,label_AT,pred_DAG,label_DAG,pred_DSV,label_DSV,pred_IF,label_IF,pred_OMNI,label_OMNI,pred_OCS,label_OCS,pred_TR,label_TR,pred_USAD,label_USAD
Russia--Ukraine,EURUSD,1666,0,0,0.2350430166228951,0.0552452196631905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1667,0,0,0.2562340849063247,0.0656559062677816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1668,0,0,0.2436467947549753,0.059363760594373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1669,0,0,0.1884936796228536,0.035529867257763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1863,0,0,0.4640881230220636,0.2153777859301421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1864,0,0,0.5372387869958738,0.2886255142527978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1865,0,0,0.4034145969033199,0.162743336994668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1866,0,0,0.3915076073008237,0.153278206574416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1867,0,0,0.4216739743865785,0.1778089406749728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1868,0,0,0.4665667850143334,0.2176845648786112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1869,0,0,0.3734439676389821,0.1394603969659451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1870,0,0,0.4246100768153827,0.1802937173331652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1871,0,0,0.4523978571975298,0.2046638211969166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1872,0,0,0.424127804477229,0.1798843945306745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1873,0,0,0.2752320048961706,0.0757526565191657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1874,0,0,0.2399238359325239,0.0575634470485766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1875,0,0,0.1552805556658288,0.0241120509678885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1876,0,0,0.1911496940175727,0.0365382055230116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1877,1,0,0.1440551602455394,0.7326415687022891,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1878,1,0,0.1668314462959537,0.6941698388812922,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1879,1,0,0.0605749582625444,0.8825194090434201,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1880,1,0,0.0468687059163709,0.9084592637615334,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1881,1,0,0.1480214579351426,0.7258674361389599,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1882,1,0,0.0530313850382543,0.8967495577225669,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1883,1,0,0.0866467704088744,0.8342141220045395,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1884,1,0,0.1112447210210741,0.7898859459129084,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1885,1,0,0.1195777542657622,0.7751433307837186,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1886,1,0,0.1093183808423128,0.7933137467053593,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1887,1,0,0.1960133231120288,0.6463945766133629,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1888,1,0,0.1816262725927592,0.6697355577104208,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1889,1,0,0.327900555726645,0.4517176629925526,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1890,1,0,0.2565377169669187,0.5527361662927615,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1891,1,0,0.2642812443466057,0.5412820874201787,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1892,1,0,0.3997981792496997,0.3602422256319757,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1893,1,0,0.4992864482327591,0.2507140609233655,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Chinese,USOIL,1894,1,0,0.5539966249522852,0.1989190105539525,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Chinese,USOIL,1895,1,1,0.6182642861403012,0.1457221552359738,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Chinese,USOIL,1896,1,0,0.5272879069417417,0.2234567229235195,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Chinese,USOIL,1897,1,0,0.5682493925547218,0.1864085870293667,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1898,1,1,0.9386178776736744,0.0037677649412839,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
Chinese,USOIL,1899,1,1,0.9125095723329056,0.007654574933371,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
Chinese,USOIL,1900,1,1,0.914281478481058,0.0073476649313933,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
Chinese,USOIL,1901,1,1,0.8663668287037903,0.0178578244706821,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1
Chinese,USOIL,1902,1,1,0.8039990569605677,0.0384163696723467,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1
Chinese,USOIL,1903,1,1,0.7878381320889547,0.0450126581955038,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
Chinese,USOIL,1904,1,1,0.7563259356763695,0.0593770496239968,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
Chinese,USOIL,1905,1,1,0.7213093211558478,0.0776684944746144,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
Chinese,USOIL,1906,1,1,0.6981582298010284,0.0911084542368488,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
Chinese,USOIL,1907,1,1,0.6768299745969368,0.1044388653190164,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
Chinese,USOIL,1908,1,0,0.5653358597584048,0.1889329148119651,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
Chinese,USOIL,1909,1,0,0.539354649691234,0.2121941387610857,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1910,1,0,0.4774307493269599,0.2730786217489825,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1911,1,0,0.4310262127899638,0.3237311705321316,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1912,1,0,0.3755701657107416,0.3899126179505108,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1913,1,0,0.3592608284394671,0.4105466859720779,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1914,1,0,0.2753823809735857,0.5250706938035097,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1915,1,0,0.2251486474489087,0.6003946185502556,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1916,1,0,0.1609599635310198,0.7039881827978676,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1917,1,0,0.119537771572479,0.7752137356875561,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1918,1,0,0.2308265087901544,0.5916278595799424,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1919,1,0,0.2799364775048529,0.5184914764281191,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1920,1,0,0.2946763965082852,0.4974813856425376,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1921,1,0,0.2866347479110728,0.5088899828878986,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1922,1,0,0.479430269909883,0.2709928438860972,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1923,1,0,0.5166206871267695,0.2336555601137965,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1924,1,1,0.7036224107415385,0.0878396754146573,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1925,1,1,0.7306854171093763,0.0725303445575506,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1926,1,1,0.7558832713888531,0.0595929771878083,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1927,1,1,0.644718466199163,0.1262249682598753,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1928,1,1,0.6437217428300991,0.126934196532022,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1929,1,1,0.6728675995190682,0.1070156074444167,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1930,1,1,0.7290824560809022,0.0733963156031563,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1931,1,1,0.6235793613361691,0.1416924972120863,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1932,1,1,0.7831410926826352,0.0470277856828814,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1933,1,1,0.6764363083740271,0.1046934625386276,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1934,1,1,0.6806947993181215,0.1019558111824947,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1935,1,1,0.7066430503549346,0.0860582999050574,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1936,1,1,0.7850731599270164,0.0461935465837578,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1937,1,0,0.5444724695347608,0.2075053310117594,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1938,1,0,0.5598315732363548,0.1937482439195824,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1939,1,1,0.6643472824230914,0.1126627468167639,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1940,1,1,0.7070438609457605,0.0858232994095668,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1941,1,1,0.7613256911899048,0.0569654256859766,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
Chinese,USOIL,1942,1,0,0.3682397949788634,0.3991209566483485,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1943,1,0,0.3864341620951768,0.3764630374438478,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1944,1,0,0.3887026272436418,0.373684477938826,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1945,1,0,0.3642591164770222,0.4041664709825763,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1946,1,0,0.3548848188502176,0.4161735969499165,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,USOIL,1947,0,0,0.4364158964372748,0.1904588346631501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1948,0,0,0.4403410858026796,0.1939002718458828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1949,0,0,0.2222704780088299,0.0494041653942737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1950,0,0,0.2621162016846741,0.0687049031856007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1951,0,0,0.2216032590006026,0.0491080043996881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1952,0,0,0.2885854395777059,0.0832815559362577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1953,0,0,0.2687924386231939,0.0722493750610035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1954,0,0,0.2762433768188221,0.0763104032362657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1955,0,0,0.3312274040574086,0.1097115931986098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1956,0,0,0.3183799161573619,0.1013657710123688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1957,0,0,0.4072130322430835,0.1658224536286065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1958,0,0,0.4590597318947836,0.2107358374473106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1959,0,0,0.5410744117734835,0.2927615190760211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1960,0,1,0.6495853609753792,0.4219611411935137,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1961,0,1,0.6221828865329452,0.3871115442944677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1962,0,0,0.1944851068576047,0.0378244567894139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1963,0,0,0.2944629358287742,0.0867084205769007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1964,0,0,0.3472505228373234,0.1205829256107944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1965,0,0,0.4316441614133983,0.1863166820822758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1966,0,0,0.5050647645532435,0.2550904163932232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1967,0,0,0.3359307087992124,0.1128494411143412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1968,0,0,0.4838543248949374,0.2341150077195357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1969,0,0,0.4905464533733719,0.2406358229171937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1970,0,1,0.602890010171619,0.3634763643647349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1971,0,0,0.525649976908472,0.2763078982238772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1972,0,1,0.6179994568097023,0.381923328617087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1973,0,0,0.44469947068455,0.197757619227119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1974,0,0,0.5126357261694945,0.2627953877453249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1975,0,0,0.5457709217069421,0.2978658989808451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1976,0,1,0.6767797921690238,0.4580308870883471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1977,0,1,0.6303274258308897,0.3973126637545958,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1978,0,0,0.5299467816742223,0.2808435914068658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1979,0,1,0.6569431769818604,0.43157433778302,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1980,0,1,0.6191132104620581,0.3833011673686367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1981,0,1,0.6305152221124566,0.3975494453155204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1982,0,1,0.7793627369923468,0.607406275812202,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1983,0,1,0.7824215151508251,0.6121834273709129,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1984,0,1,0.7019782000621518,0.4927733933624985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1985,0,1,0.6874496227079718,0.4725869837613328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1986,0,1,0.6964286978376787,0.4850129311718847,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1987,0,1,0.7892147914725874,0.6228599870791197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1988,0,1,0.6748384108308972,0.4554068807327708,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1989,0,1,0.8128908583629152,0.660791547609997,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1990,0,1,0.7702120426413565,0.5932265906297707,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1991,0,1,0.7678224788938776,0.5895513590947391,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1992,0,1,0.6030379378826822,0.3636547545257977,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1993,0,0,0.5597089099619182,0.3132740638907587,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1994,0,0,0.5845934509092618,0.3417495028459995,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1995,0,0,0.5852311299700972,0.3424954754860768,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1996,0,0,0.4088140659026465,0.1671289404798534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1997,0,0,0.4378627931761137,0.1917238256479881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1998,0,0,0.4732853143403936,0.2239989887702852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,1999,0,1,0.7079024037951005,0.5011258132988815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,2000,0,1,0.7046792632560364,0.4965728640630702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,2001,0,1,0.791587375343529,0.626610572803257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Chinese,USOIL,2002,0,1,0.8055975231588717,0.6489873693197088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Chinese,USOIL,2003,0,1,0.7059820789761989,0.498410695835556,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,2004,0,1,0.6905094837220644,0.4768033471101119,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,2005,0,1,0.7565769936564142,0.5724087473301778,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,2006,0,1,0.8293783746560128,0.6878684883470496,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Chinese,USOIL,2007,0,1,0.773158578346916,0.5977741872714243,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Chinese,USOIL,2008,0,1,0.5975656191020413,0.3570846691328059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,USOIL,2009,0,1,0.6111806604495885,0.3735417997075952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1862,0,1,0.6669487747678967,0.4448206681643986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1863,0,1,0.8287734522048341,0.6868654350795185,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1864,0,1,0.8501307922122437,0.7227223638674172,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Chinese,GOLD,1865,0,1,0.8167565573167777,0.6670912739199547,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Chinese,GOLD,1866,0,1,0.8143698982309535,0.6631983311446936,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Chinese,GOLD,1867,0,1,0.7461124208792848,0.556683744590347,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Chinese,GOLD,1868,0,1,0.6442138328706715,0.4150114624619214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1869,0,1,0.6559465946530918,0.4302659350369875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1870,0,1,0.6112562685846922,0.3736342258840813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1871,0,1,0.6645822239236646,0.4416695323553239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1872,0,1,0.6734326580470594,0.4535115449243276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1873,0,1,0.7462570580500303,0.5568995966894863,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1874,0,1,0.7883437717450371,0.6214859024491912,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1875,0,1,0.7667710838834679,0.5879378950798282,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chinese,GOLD,1876,1,1,0.7288125428357102,0.0735426369232335,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
Chinese,GOLD,1877,1,1,0.7437712164356102,0.0656531895268869,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
Chinese,GOLD,1878,1,1,0.7744412509057621,0.0508767492929573,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
Chinese,GOLD,1879,1,1,0.8793678016054672,0.0145521272894979,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
Chinese,GOLD,1880,1,1,0.8756779683057869,0.0154559675645769,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
Chinese,GOLD,1881,1,1,0.8790699190276077,0.0146240844839893,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
Chinese,GOLD,1882,1,1,0.5987283684794836,0.161018922263137,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1883,1,0,0.4644762805675122,0.2867856540748059,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1884,1,0,0.3551975211439113,0.4157702367389566,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1885,1,0,0.286640487862655,0.5088817935568308,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1886,1,0,0.2866849980650804,0.5088182919854142,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1887,1,0,0.3094178900788468,0.4769036505431516,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1888,1,0,0.2082271156017041,0.6269043004683972,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1889,1,0,0.2006305260245713,0.6389915559237536,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1890,1,0,0.1207489468345043,0.7730824144926332,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1891,1,0,0.1395710810831895,0.7403379245083511,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1892,1,0,0.1457143642188186,0.7298039475020572,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1893,1,0,0.1826309590955963,0.6680921490289847,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1894,1,0,0.1651021485117692,0.6970544224196638,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1895,1,0,0.3190570590683669,0.4636832888046215,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1896,1,0,0.3160987265413639,0.4677209518383441,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1897,1,0,0.4344232812708707,0.3198770247684086,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1898,1,0,0.504894377533042,0.2451295773983939,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1899,1,0,0.4941987402494504,0.2558349143652429,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1900,1,0,0.5311087106614519,0.219859041217566,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1901,1,1,0.5939101670867714,0.1649089523954939,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1902,1,1,0.5902642657371624,0.1678833719319066,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1903,1,1,0.7513688960198303,0.0618174258663979,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1904,1,1,0.7391221513121934,0.0680572519359781,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Chinese,GOLD,1905,1,1,0.6852784297424329,0.0990496667853887,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
